order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0010159,C00672,P0179,2025-03-17 13:27:00+00:00,3,49133.18,0.15,DELIVERED,2025-03-18 22:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Garcia,diego.garcia672@example.com,Mandaluyong,Bronze,2023-02-03T00:00:00+00:00,Nova Networking 179,Nova,True,Networking,Computing,147399.54,22109.931,125289.60900000001,2026-09-22 06:25:07.704441+00:00,2025-10-01 00:00:00+00:00,4370a7d701c51f1535f4e4842da31fe5f2f76def863eb84d1b3158e883dd52dd
O0014074,C02857,P0268,2025-03-16 22:54:00+00:00,3,89071.05,0.0,SHIPPED,2025-03-18 22:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Cruz,yasmin.cruz2857@example.com,Parañaque,Bronze,2023-07-18T00:00:00+00:00,Orion Accessory 268,Orion,True,Accessory,Devices,267213.15,0.0,267213.15,2026-09-22 06:25:07.704441+00:00,2025-10-26 00:00:00+00:00,f32aa08707c00ea4608f3c8f52afaad30377c9ed4313a29627bb5aaf11ba488b
O0004776,C00202,P0470,2025-03-17 16:29:00+00:00,1,49307.11,0.1,DELIVERED,2025-03-18 23:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Reyes,diego.reyes202@example.com,Parañaque,Gold,2023-08-25T00:00:00+00:00,Orion Accessory 470,Orion,True,Accessory,Devices,49307.11,4930.711,44376.399,2026-09-22 06:25:07.704441+00:00,2025-05-27 20:01:00+00:00,68ec64cec8b60ffb53c114b3fd24df9600eb5206405ee5fecf04a023d322bd8a
O0046863,C01901,P0344,2025-03-16 05:48:00+00:00,3,2785.93,0.15,PENDING,2025-03-18 23:48:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Tan,yasmin.tan1901@example.com,Manila,Platinum,2023-09-02T00:00:00+00:00,Aster Accessory 344,Aster,True,Accessory,Devices,8357.789999999999,1253.6684999999998,7104.121499999999,2026-09-22 06:25:07.704441+00:00,2025-03-18 23:48:00+00:00,13dd5eb3b41d9d82cc2d6429a345e90d71d7be3a9acb3b43e80bf7b7e989fe31
O0017210,C00867,P0545,2025-03-18 07:08:00+00:00,4,38240.67,0.0,CANCELLED,2025-03-19 00:08:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Lim,oscar.lim867@example.com,Pasay,Platinum,2023-09-02T00:00:00+00:00,Zenith Monitor 545,Zenith,True,Monitor,Devices,152962.68,0.0,152962.68,2026-09-22 06:25:07.704441+00:00,2025-03-19 00:08:00+00:00,79a8d98faef5387c42d3b3629c72507e1d578636c43122a7e81a4e45bcd630f0
O0025251,C00827,P0518,2025-03-17 04:00:00+00:00,3,6997.51,0.0,CANCELLED,2025-03-19 01:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Zoe,Fernandez,zoe.fernandez827@example.com,Makati,Bronze,2023-08-22T00:00:00+00:00,Zenith Laptop 518,Zenith,True,Laptop,Computing,20992.53,0.0,20992.53,2026-09-22 06:25:07.704441+00:00,2025-12-22 00:00:00+00:00,b959a2e2e025db6267c104cdf9f4343d53c0228f066c95402b915d724879d75a
O0004816,C01974,P0511,2025-03-18 06:04:00+00:00,6,26439.68,0.1,SHIPPED,2025-03-19 01:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Santos,ella.santos1974@example.com,Manila,Silver,2023-08-06T00:00:00+00:00,Helix Storage 511,Helix,True,Storage,Computing,158638.08000000002,15863.808000000003,142774.27200000003,2026-09-22 06:25:07.704441+00:00,2025-06-17 06:26:00+00:00,739353acefb0187f1e9f6fcce1a084059aa1226f9e4f55dda3d284cb4a94cf1f
O0029063,C01922,P0015,2025-03-18 02:16:00+00:00,1,89692.72,0.0,CANCELLED,2025-03-19 02:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Flores,diego.flores1922@example.com,Makati,Gold,2023-01-03T00:00:00+00:00,Pioneer Laptop 015,Pioneer,True,Laptop,Computing,89692.72,0.0,89692.72,2026-09-22 06:25:07.704441+00:00,2026-01-19 22:32:00+00:00,459eff24d96bb22e2bc60352b38f5b1d2d37bfba5507b668a08bbf22fbd2dd81
O0047744,C02003,P0583,2025-03-17 22:00:00+00:00,1,52334.83,0.0,DELIVERED,2025-03-19 03:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Dela Cruz,paolo.delacruz2003@example.com,Marikina,Bronze,2023-07-13T00:00:00+00:00,Helix Storage 583,Helix,True,Storage,Computing,52334.83,0.0,52334.83,2026-09-22 06:25:07.704441+00:00,2025-12-19 17:19:00+00:00,44f438848ab5049e7a20b76e9276504495241ad42c21503275376259e93986c3
O0000430,C00507,P0155,2025-03-17 15:00:00+00:00,1,58156.86,0.0,DELIVERED,2025-03-19 03:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Navarro,ana.navarro507@example.com,Pasay,Gold,2023-02-15T00:00:00+00:00,Nova Laptop 155,Nova,True,Laptop,Computing,58156.86,0.0,58156.86,2026-09-22 06:25:07.704441+00:00,2025-08-31 12:25:00+00:00,c72d6f0f260582d5b65285c39f238596e8b4becbeded293a170a29270af7274f
O0025808,C02909,P0233,2025-03-18 08:14:00+00:00,5,85736.43,0.0,SHIPPED,2025-03-19 03:14:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Garcia,ana.garcia2909@example.com,Manila,Gold,2023-03-31T00:00:00+00:00,Nimbus Accessory 233,Nimbus,True,Accessory,Devices,428682.14999999997,0.0,428682.14999999997,2026-09-22 06:25:07.704441+00:00,2025-12-05 00:00:00+00:00,454ebca487ac5f35ce7616cb8beba5d6b78d326242333d92fe72383c49d40b74
O0043356,C02381,P0262,2025-03-17 23:15:00+00:00,8,43872.24,0.15,CANCELLED,2025-03-19 04:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Cruz,oscar.cruz2381@example.com,Taguig,Bronze,2023-06-10T00:00:00+00:00,Pioneer Accessory 262,Pioneer,True,Accessory,Devices,350977.92,52646.687999999995,298331.23199999996,2026-09-22 06:25:07.704441+00:00,2026-04-12 00:00:00+00:00,debcc74e85ed802787db74f5325fc58397b9292337e16a9f22c16213599bfcbe
O0041675,C01641,P0416,2025-03-17 19:29:00+00:00,8,10026.18,0.15,SHIPPED,2025-03-19 04:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Mendoza,francis.mendoza1641@example.com,Taguig,Platinum,2023-11-11T00:00:00+00:00,Pioneer Audio 416,Pioneer,True,Audio,Devices,80209.44,12031.416,68178.024,2026-09-22 06:25:07.704441+00:00,2026-01-15 00:00:00+00:00,fae072351dc88f0691ad8b1df47acc9aa924241ee582264894ccf7893060867f
O0019643,C00726,P0364,2025-03-18 02:09:00+00:00,4,51326.98,0.1,SHIPPED,2025-03-19 05:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Fernandez,hannah.fernandez726@example.com,Mandaluyong,Bronze,2023-01-31T00:00:00+00:00,Helix Laptop 364,Helix,True,Laptop,Computing,205307.92,20530.792,184777.12800000003,2026-09-22 06:25:07.704441+00:00,2025-05-12 07:57:00+00:00,b4ef13e39d457e3fb9133c317fb7bf501722552ecc5a45948324b611f9e16759
O0024093,C02925,P0040,2025-03-18 17:29:00+00:00,7,3097.42,0.0,DELIVERED,2025-03-19 06:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Ramos,julia.ramos2925@example.com,Pasay,Silver,2023-08-21T00:00:00+00:00,Helix Networking 040,Helix,True,Networking,Computing,21681.940000000002,0.0,21681.940000000002,2026-09-22 06:25:07.704441+00:00,2025-09-26 00:00:00+00:00,7c8ef53aa934745ceb4cae33b6d5854bed509cd84860935a1d006a7b1a9e009c
O0021120,C00199,P0298,2025-03-17 00:30:00+00:00,8,59536.23,0.0,SHIPPED,2025-03-19 06:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Fernandez,ivan.fernandez199@example.com,Manila,Gold,2023-03-24T00:00:00+00:00,Orion Phone 298,Orion,False,Phone,Devices,476289.84,0.0,476289.84,2026-09-22 06:25:07.704441+00:00,2025-12-29 00:00:00+00:00,41d1b77e110245084b8f06477f03b03eeed102c096876219c7ee791e733716eb
O0017480,C00925,P0140,2025-03-18 02:31:00+00:00,5,86122.85,0.1,DELIVERED,2025-03-19 06:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Cruz,lara.cruz925@example.com,Marikina,Gold,2023-09-16T00:00:00+00:00,Orion Tablet 140,Orion,True,Tablet,Computing,430614.25,43061.425,387552.825,2026-09-22 06:25:07.704441+00:00,2025-11-22 22:39:00+00:00,3abc6771066f31a75d500779342980ae65f02bcf38a6f2668d0b46533b356c10
O0026623,C00621,P0389,2025-03-18 03:32:00+00:00,4,69949.12,0.0,SHIPPED,2025-03-19 06:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Pascual,tomas.pascual621@example.com,Caloocan,Bronze,2023-01-06T00:00:00+00:00,Pioneer Laptop 389,Pioneer,True,Laptop,Computing,279796.48,0.0,279796.48,2026-09-22 06:25:07.704441+00:00,2025-03-19 06:32:00+00:00,5fa164186ea595bebefe5b1a3944aed231b48eb3e47ac9a26379a8597b4e60f5
O0017413,C00393,P0140,2025-03-18 20:50:00+00:00,5,86122.85,0.05,DELIVERED,2025-03-19 06:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Bautista,ben.bautista393@example.com,Parañaque,Silver,2023-01-20T00:00:00+00:00,Orion Tablet 140,Orion,True,Tablet,Computing,430614.25,21530.7125,409083.5375,2026-09-22 06:25:07.704441+00:00,2025-03-19 06:50:00+00:00,f96c7d7bad5c2d299aebe9f5fa0dc6654b14f08ab39e030c9e4e19b44bde632f
O0002280,C02405,P0363,2025-03-18 09:54:00+00:00,4,2522.92,0.0,DELIVERED,2025-03-19 07:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Navarro,kevin.navarro2405@example.com,Pasig,Bronze,2023-03-04T00:00:00+00:00,Nova Accessory 363,Nova,True,Accessory,Devices,10091.68,0.0,10091.68,2026-09-22 06:25:07.704441+00:00,2025-05-18 00:00:00+00:00,010f0ee6383f13924133f670b3e17134990f916c7a954bb8c3125dea878e08b1
O0025694,C00051,P0368,2025-03-18 22:09:00+00:00,2,5851.75,0.0,PENDING,2025-03-19 08:09:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Flores,ben.flores51@example.com,Marikina,Bronze,2023-04-16T00:00:00+00:00,Vertex Monitor 368,Vertex,True,Monitor,Devices,11703.5,0.0,11703.5,2026-09-22 06:25:07.704441+00:00,2025-04-13 00:00:00+00:00,6dc50e1a290a5e9a26a57677fe1016d811c882ae6052207522d462dca5abe242
O0039831,C00934,P0290,2025-03-18 23:15:00+00:00,1,84471.94,0.15,CANCELLED,2025-03-19 09:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Villanueva,lara.villanueva934@example.com,Makati,Gold,2023-05-25T00:00:00+00:00,Orion Monitor 290,Orion,True,Monitor,Devices,84471.94,12670.791,71801.149,2026-09-22 06:25:07.704441+00:00,2025-03-19 09:15:00+00:00,5807ab3153c6b4ca2a96b45df9c31433d6df1a44e36aa823a57ff2b51acca0da
O0017799,C00167,P0439,2025-03-16 23:17:00+00:00,3,19389.39,0.15,SHIPPED,2025-03-19 09:17:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Navarro,lara.navarro167@example.com,Mandaluyong,Bronze,2023-03-05T00:00:00+00:00,Nimbus Monitor 439,Nimbus,True,Monitor,Devices,58168.17,8725.225499999999,49442.9445,2026-09-22 06:25:07.704441+00:00,2026-03-13 00:00:00+00:00,407f981bc56337f5ac7a9a7c67cabfe2883efc884daac1d08094d4749077d3f1
O0043205,C02772,P0163,2025-03-18 17:25:00+00:00,8,81419.75,0.1,CANCELLED,2025-03-19 10:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Ramos,carla.ramos2772@example.com,Marikina,Bronze,2023-08-04T00:00:00+00:00,Orion Audio 163,Orion,True,Audio,Devices,651358.0,65135.8,586222.2,2026-09-22 06:25:07.704441+00:00,2026-01-11 00:00:00+00:00,2e3361703f15a840a9439b0553e4453d7c865dc9cbd971a2a326771e85bd946e
O0029166,C02331,P0180,2025-03-16 20:29:00+00:00,4,80463.88,0.0,PENDING,2025-03-19 10:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Diaz,diego.diaz2331@example.com,Taguig,Bronze,2023-06-07T00:00:00+00:00,Nimbus Tablet 180,Nimbus,True,Tablet,Computing,321855.52,0.0,321855.52,2026-09-22 06:25:07.704441+00:00,2026-04-24 15:03:00+00:00,ad32c299039bddaddbf7ee40d597ff2b27fd223e82d96866015191cad63b3d9e
O0015994,C02732,P0160,2025-03-17 10:37:00+00:00,6,22449.87,0.15,CANCELLED,2025-03-19 11:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Reyes,tomas.reyes2732@example.com,Taguig,Bronze,2023-07-20T00:00:00+00:00,Zenith Audio 160,Zenith,False,Audio,Devices,134699.22,20204.882999999998,114494.337,2026-09-22 06:25:07.704441+00:00,2026-01-10 00:00:00+00:00,39243ccfaef030c062c664297fd04631c64d7a8c41d33d5412b677dd3b49bace
O0024943,C00153,P0038,2025-03-18 12:45:00+00:00,2,83133.63,0.0,DELIVERED,2025-03-19 12:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Cruz,kevin.cruz153@example.com,Quezon City,Silver,2023-03-02T00:00:00+00:00,Aster Laptop 038,Aster,True,Laptop,Computing,166267.26,0.0,166267.26,2026-09-22 06:25:07.704441+00:00,2025-08-29 00:00:00+00:00,df63f195131d47a32251facc94e693a503181bbe31f020fb591e8524e59920ac
O0029800,C00227,P0063,2025-03-18 09:51:00+00:00,3,47832.89,0.0,CANCELLED,2025-03-19 12:51:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Ramos,ben.ramos227@example.com,Mandaluyong,Silver,2023-12-27T00:00:00+00:00,Nimbus Accessory 063,Nimbus,True,Accessory,Devices,143498.66999999998,0.0,143498.66999999998,2026-09-22 06:25:07.704441+00:00,2025-03-19 12:51:00+00:00,9b71ad35bc6b0c7f47c7d59e41b258839c8d616d583f1227a25fd841a5aaaf36
O0019102,C01090,P0283,2025-03-17 11:43:00+00:00,8,39076.51,0.05,DELIVERED,2025-03-19 13:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Garcia,victor.garcia1090@example.com,Manila,Silver,2023-04-22T00:00:00+00:00,Helix Storage 283,Helix,True,Storage,Computing,312612.08,15630.604000000001,296981.476,2026-09-22 06:25:07.704441+00:00,2025-08-04 00:00:00+00:00,f16869544d72377eb64e31274035c5d6a0acd23d88f5df4b633f73a7f51944e6
O0003816,C02606,P0324,2025-03-16 13:57:00+00:00,5,3424.16,0.0,CANCELLED,2025-03-19 13:57:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Tan,sofia.tan2606@example.com,Marikina,Platinum,2023-03-16T00:00:00+00:00,Vertex Tablet 324,Vertex,True,Tablet,Computing,17120.8,0.0,17120.8,2026-09-22 06:25:07.704441+00:00,2025-12-31 00:00:00+00:00,1d2059223b2fd1bdf76d4973184a6cce684c9692e39ab3564f055077922ae2df
O0041429,C00809,P0118,2025-03-18 18:16:00+00:00,6,44312.94,0.05,PENDING,2025-03-19 14:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Castillo,francis.castillo809@example.com,Mandaluyong,Bronze,2023-11-27T00:00:00+00:00,Zenith Networking 118,Zenith,True,Networking,Computing,265877.64,13293.882000000001,252583.758,2026-09-22 06:25:07.704441+00:00,2025-03-19 14:16:00+00:00,3b2f536bb7dac92dc2d59059b6523b030ddcaf3bdf8b3361228a09c0176f2a70
O0017057,C01311,P0366,2025-03-18 22:21:00+00:00,8,34213.13,0.0,CANCELLED,2025-03-19 14:21:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Pascual,uma.pascual1311@example.com,Parañaque,Gold,2023-03-24T00:00:00+00:00,Aster Phone 366,Aster,True,Phone,Devices,273705.04,0.0,273705.04,2026-09-22 06:25:07.704441+00:00,2025-05-04 00:00:00+00:00,6215abf42940b61e7fbccea973b868b67262a8bca4ace4859a444dec5a177d81
O0001757,C00105,P0429,2025-03-17 03:30:00+00:00,6,160.67,0.1,PENDING,2025-03-19 14:30:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Santos,ramon.santos105@example.com,Makati,Silver,2023-07-01T00:00:00+00:00,Vertex Laptop 429,Vertex,True,Laptop,Computing,964.02,96.402,867.6179999999999,2026-09-22 06:25:07.704441+00:00,2025-03-19 14:30:00+00:00,26675c75320021bc99b9627ba32a66630dae6cb252d122375b0280572430bb09
O0038552,C01443,P0572,2025-03-17 01:39:00+00:00,5,64547.3,0.0,SHIPPED,2025-03-19 14:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Flores,kevin.flores1443@example.com,Makati,Bronze,2023-01-16T00:00:00+00:00,Pioneer Phone 572,Pioneer,True,Phone,Devices,322736.5,0.0,322736.5,2026-09-22 06:25:07.704441+00:00,2025-07-29 11:52:00+00:00,3bec63fbaee2a523dac7f0c585ecf54b3b7d78fb2eeda5860f0e3db46945c286
O0001400,C01164,P0128,2025-03-17 19:40:00+00:00,7,86186.13,0.0,PENDING,2025-03-19 15:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Tan,francis.tan1164@example.com,Marikina,Silver,2023-08-17T00:00:00+00:00,Zenith Monitor 128,Zenith,True,Monitor,Devices,603302.91,0.0,603302.91,2026-09-22 06:25:07.704441+00:00,2025-11-18 11:20:00+00:00,9965d4d31875a485e88652486b8d4231020473fa0669aa03f43d43012658dcb7
O0032510,C01546,P0584,2025-03-16 23:52:00+00:00,7,261.24,0.0,PENDING,2025-03-19 15:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Castillo,xavier.castillo1546@example.com,Quezon City,Silver,2023-01-07T00:00:00+00:00,Vertex Tablet 584,Vertex,True,Tablet,Computing,1828.68,0.0,1828.68,2026-09-22 06:25:07.704441+00:00,2025-10-23 00:00:00+00:00,ad8677d0d39dbb515a0b15d3db1b5fd2504d8e1af0275f6eb534a49fe187c26e
O0030830,C01752,P0226,2025-03-18 13:40:00+00:00,4,89537.04,0.0,DELIVERED,2025-03-19 16:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Flores,oscar.flores1752@example.com,Marikina,Bronze,2023-05-15T00:00:00+00:00,Orion Laptop 226,Orion,True,Laptop,Computing,358148.16,0.0,358148.16,2026-09-22 06:25:07.704441+00:00,2025-05-24 19:26:00+00:00,dd58c689e91123fd61110cc8751df1346b2b4cd277b5a3dcf4f52e7333aa4389
O0028694,C02845,P0265,2025-03-18 12:58:00+00:00,6,57069.88,0.1,DELIVERED,2025-03-19 16:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Flores,paolo.flores2845@example.com,Pasig,Gold,2023-01-16T00:00:00+00:00,Nimbus Phone 265,Nimbus,True,Phone,Devices,342419.27999999997,34241.928,308177.35199999996,2026-09-22 06:25:07.704441+00:00,2025-03-19 16:58:00+00:00,027a0e3ee6fb033cce6114fb0894c74d0443945371677f6fe3c2cff3bfdb5171
O0004495,C01408,P0162,2025-03-17 09:18:00+00:00,3,19462.32,0.0,CANCELLED,2025-03-19 17:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Tan,sofia.tan1408@example.com,Taguig,Silver,2023-05-02T00:00:00+00:00,Aster Tablet 162,Aster,True,Tablet,Computing,58386.96,0.0,58386.96,2026-09-22 06:25:07.704441+00:00,2025-10-08 00:00:00+00:00,882f3ab6090b80215e18b3c2771b939f5ef6a564681c87a491c60cfe78202cb7
O0027952,C02474,P0001,2025-03-17 01:27:00+00:00,8,86351.39,0.15,CANCELLED,2025-03-19 17:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Ramos,xavier.ramos2474@example.com,Taguig,Bronze,2023-05-25T00:00:00+00:00,Pioneer Networking 001,Pioneer,True,Networking,Computing,690811.12,103621.66799999999,587189.452,2026-09-22 06:25:07.704441+00:00,2026-01-02 00:00:00+00:00,686baca5dc2a9d16e8d6c7371676b1f74b110e57cf78b86dcc0b87c8052280c6
O0028735,C01970,P0127,2025-03-18 09:06:00+00:00,8,5978.39,0.0,SHIPPED,2025-03-19 18:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Fernandez,xavier.fernandez1970@example.com,Manila,Bronze,2023-12-21T00:00:00+00:00,Zenith Accessory 127,Zenith,True,Accessory,Devices,47827.12,0.0,47827.12,2026-09-22 06:25:07.704441+00:00,2026-01-23 20:37:00+00:00,f2faf9f9c73e39e63c3d5b491aeb7780ea9ebce1f12dad813fbf548ad6ba797e
O0030388,C00086,P0203,2025-03-16 23:14:00+00:00,3,74853.28,0.0,DELIVERED,2025-03-19 18:14:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Santos,hannah.santos86@example.com,Makati,Bronze,2023-12-01T00:00:00+00:00,Pioneer Storage 203,Pioneer,True,Storage,Computing,224559.84,0.0,224559.84,2026-09-22 06:25:07.704441+00:00,2026-04-11 20:01:00+00:00,09a6ad5c35169ce46248e855ea3b3ab08de7a91089bed2770512a5c2b15b7d93
O0044383,C01066,P0533,2025-03-17 18:34:00+00:00,5,70215.57,0.0,DELIVERED,2025-03-19 18:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Aquino,diego.aquino1066@example.com,Marikina,Silver,2023-06-12T00:00:00+00:00,Vertex Monitor 533,Vertex,True,Monitor,Devices,351077.85000000003,0.0,351077.85000000003,2026-09-22 06:25:07.704441+00:00,2026-03-11 00:00:00+00:00,85b5680d4001a34663011f1d6c867227c71a2e01d873fb410b23290cdaeb6521
O0025923,C02941,P0407,2025-03-17 10:40:00+00:00,6,68471.58,0.0,PENDING,2025-03-19 19:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Paolo,Diaz,paolo.diaz2941@example.com,Pasig,Platinum,2023-10-23T00:00:00+00:00,Nova Audio 407,Nova,True,Audio,Devices,410829.48,0.0,410829.48,2026-09-22 06:25:07.704441+00:00,2025-03-30 00:00:00+00:00,83b0bd6906f003589389b255d224558a4ea095f9609dd046473e580a36ad9429
O0022903,C01641,P0470,2025-03-19 02:18:00+00:00,2,49307.11,0.0,CANCELLED,2025-03-19 21:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Francis,Mendoza,francis.mendoza1641@example.com,Taguig,Platinum,2023-11-11T00:00:00+00:00,Orion Accessory 470,Orion,True,Accessory,Devices,98614.22,0.0,98614.22,2026-09-22 06:25:07.704441+00:00,2025-08-15 10:40:00+00:00,ae14df8ca0def4fc23df7a80ad3e7d66597917a9697487f3a159e43c75860509
O0003722,C00750,P0414,2025-03-17 06:19:00+00:00,3,35322.58,0.15,PENDING,2025-03-19 21:19:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Flores,grace.flores750@example.com,Caloocan,Silver,2023-03-20T00:00:00+00:00,Helix Phone 414,Helix,True,Phone,Devices,105967.74,15895.161,90072.579,2026-09-22 06:25:07.704441+00:00,2025-05-13 00:00:00+00:00,79742de01998c389dbf48ab324b2af32a0ac73d7eecead3508b83de7fa40592b
O0027480,C01793,P0368,2025-03-18 16:15:00+00:00,3,5851.75,0.0,DELIVERED,2025-03-19 22:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Castillo,ivan.castillo1793@example.com,Mandaluyong,Silver,2023-11-11T00:00:00+00:00,Vertex Monitor 368,Vertex,True,Monitor,Devices,17555.25,0.0,17555.25,2026-09-22 06:25:07.704441+00:00,2025-04-13 00:00:00+00:00,17d2032d873c15152d758f8e9d784f076b0e50ebff7a479c3103f8cb51fbd726
O0037793,C00620,P0265,2025-03-19 16:19:00+00:00,1,57069.88,0.0,CANCELLED,2025-03-19 22:19:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Tan,xavier.tan620@example.com,Caloocan,Platinum,2023-09-16T00:00:00+00:00,Nimbus Phone 265,Nimbus,True,Phone,Devices,57069.88,0.0,57069.88,2026-09-22 06:25:07.704441+00:00,2025-03-19 22:19:00+00:00,aa9c1c19824d8a12d56734133b2a8875684f9f1a831a5abdd7cfe6a2f88ff5e7
O0038937,C00147,P0425,2025-03-19 21:32:00+00:00,5,33457.03,0.0,CANCELLED,2025-03-19 22:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Torres,xavier.torres147@example.com,Marikina,Bronze,2023-06-30T00:00:00+00:00,Vertex Audio 425,Vertex,True,Audio,Devices,167285.15,0.0,167285.15,2026-09-22 06:25:07.704441+00:00,2025-12-03 21:46:00+00:00,c20d3a171e574ac7761df0eb8c07d224a6919998e9bd5819d04dafb63baf29f0
O0024280,C02181,P0589,2025-03-18 06:23:00+00:00,6,60875.53,0.05,SHIPPED,2025-03-19 23:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Diaz,yasmin.diaz2181@example.com,Makati,Silver,2023-03-16T00:00:00+00:00,Pioneer Phone 589,Pioneer,True,Phone,Devices,365253.18,18262.659,346990.521,2026-09-22 06:25:07.704441+00:00,2026-01-16 08:00:00+00:00,85a9e24e5ecc96a320a0ce2c6f47b171978b935a3b30b356caf9152161d7e087
